row_id,microbusiness_density
1033_2023-05-01,2.3431776
1033_2023-06-01,2.3650565
1035_2022-11-01,1.1945565
1035_2022-12-01,1.1945565
1035_2023-01-01,1.2085212
1035_2023-02-01,1.1791812
1035_2023-03-01,1.1792967
1035_2023-04-01,1.1793966
1035_2023-05-01,1.0556698
1035_2023-06-01,1.1470315
1037_2022-11-01,0.82800657
1037_2022-12-01,0.82800657
1037_2023-01-01,0.74862015
1037_2023-02-01,0.7940074
1037_2023-03-01,0.79399914
1037_2023-04-01,0.79437274
1037_2023-05-01,0.7945626
1037_2023-06-01,0.7956826
1039_2022-11-01,1.66455
1039_2022-12-01,1.66455
1039_2023-01-01,1.6596556
1039_2023-02-01,1.6595932
1039_2023-03-01,1.6596713
1039_2023-04-01,1.6818414
1039_2023-05-01,1.6815495
1039_2023-06-01,1.6816677
1041_2022-11-01,1.0615824
1041_2022-12-01,1.0615824
1041_2023-01-01,1.0898056
1041_2023-02-01,1.0896988
1041_2023-03-01,1.1040092
1041_2023-04-01,1.1039531
1041_2023-05-01,1.1047769
1041_2023-06-01,1.1048225
1043_2022-11-01,2.684066
1043_2022-12-01,2.684066
1043_2023-01-01,2.6256912
1043_2023-02-01,2.6264446
1043_2023-03-01,2.617706
1043_2023-04-01,2.624059
1043_2023-05-01,2.6239536
1043_2023-06-01,2.624328
1045_2022-11-01,1.7600186
1045_2022-12-01,1.7597998
1045_2023-01-01,1.7625134
1045_2023-02-01,1.7629794
1045_2023-03-01,1.7629869
1045_2023-04-01,1.7632289
1045_2023-05-01,1.763205
1045_2023-06-01,1.8061839
1047_2022-11-01,1.4674237
1047_2022-12-01,1.4674237
1047_2023-01-01,1.4293222
1047_2023-02-01,1.439311
1047_2023-03-01,1.4395713
1047_2023-04-01,1.4401538
1047_2023-05-01,1.467331
1047_2023-06-01,1.4975184
1049_2022-11-01,2.271181
1049_2022-12-01,2.271181
1049_2023-01-01,2.2756178
1049_2023-02-01,2.2748675
1049_2023-03-01,2.2748592
1049_2023-04-01,2.2751455
1049_2023-05-01,2.2748053
1049_2023-06-01,2.2716448
1051_2022-11-01,3.3355172
1051_2022-12-01,3.3355172
1051_2023-01-01,3.3168972
1051_2023-02-01,3.3166056
1051_2023-03-01,3.3405993
1051_2023-04-01,3.3281085
1051_2023-05-01,3.3538258
1051_2023-06-01,3.403682
1053_2022-11-01,1.9478635
1053_2022-12-01,1.9478635
1053_2023-01-01,1.7530001
1053_2023-02-01,1.7529197
1053_2023-03-01,1.8365755
1053_2023-04-01,1.839999
1053_2023-05-01,1.8645283
1053_2023-06-01,1.9131954
1055_2022-11-01,2.7353506
1055_2022-12-01,2.7353506
1055_2023-01-01,2.43675
1055_2023-02-01,2.4372942
1055_2023-03-01,2.5971591
1055_2023-04-01,2.7288826
1055_2023-05-01,2.7291996
1055_2023-06-01,2.7300289
1057_2022-11-01,1.0518832
1057_2022-12-01,1.0518832
1057_2023-01-01,1.0359282
1057_2023-02-01,1.0359558
1057_2023-03-01,1.0358977
1057_2023-04-01,1.0218785
1057_2023-05-01,1.0218887
1057_2023-06-01,1.022012
1059_2022-11-01,1.9322687
1059_2022-12-01,1.9322469
1059_2023-01-01,1.9963393
1059_2023-02-01,1.9963379
1059_2023-03-01,2.0076041
1059_2023-04-01,2.007714
1059_2023-05-01,2.004629
1059_2023-06-01,2.062604
1061_2022-11-01,1.4522092
1061_2022-12-01,1.4522092
1061_2023-01-01,1.4081469
1061_2023-02-01,1.408422
1061_2023-03-01,1.4084369
1061_2023-04-01,1.405143
1061_2023-05-01,1.4189492
1061_2023-06-01,1.4470296
1063_2022-11-01,1.4402555
1063_2022-12-01,1.4402555
1063_2023-01-01,1.333038
1063_2023-02-01,1.3333219
1063_2023-03-01,1.4235948
1063_2023-04-01,1.4242301
1063_2023-05-01,1.4249214
1063_2023-06-01,1.4250942
1065_2022-11-01,1.1192278
1065_2022-12-01,1.1187274
1065_2023-01-01,1.1041831
1065_2023-02-01,1.2172987
1065_2023-03-01,1.21761
1065_2023-04-01,1.2179387
1065_2023-05-01,1.2179387
1065_2023-06-01,1.2181115
1067_2022-11-01,2.4887235
1067_2022-12-01,2.4887235
1067_2023-01-01,2.4179204
1067_2023-02-01,2.4234347
1067_2023-03-01,2.4234421
1067_2023-04-01,2.4038167
1067_2023-05-01,2.424675
1067_2023-06-01,2.4588897
1069_2022-11-01,3.4243226
1069_2022-12-01,3.4243226
1069_2023-01-01,3.3816688
1069_2023-02-01,3.4748945
1069_2023-03-01,3.4749162
1069_2023-04-01,3.4750483
1069_2023-05-01,3.4750483
1069_2023-06-01,3.475168
1071_2022-11-01,1.8138252
1071_2022-12-01,1.8138252
1071_2023-01-01,1.7818154
1071_2023-02-01,1.7677499
1071_2023-03-01,1.7696756
1071_2023-04-01,1.7703563
1071_2023-05-01,1.7703805
1071_2023-06-01,1.8146312
1073_2022-11-01,6.479037
1073_2022-12-01,6.479037
1073_2023-01-01,6.3550878
1073_2023-02-01,6.416418
1073_2023-03-01,6.424773
1073_2023-04-01,6.374946
1073_2023-05-01,6.381204
1073_2023-06-01,6.468182
1075_2022-11-01,0.93392295
1075_2022-12-01,0.93392295
1075_2023-01-01,0.9237715
1075_2023-02-01,0.9232893
1075_2023-03-01,0.9235064
1075_2023-04-01,0.93238
1075_2023-05-01,0.93234926
1075_2023-06-01,0.932557
1077_2022-11-01,4.0406966
1077_2022-12-01,4.0406966
1077_2023-01-01,4.160706
1077_2023-02-01,4.159784
1077_2023-03-01,4.1508784
1077_2023-04-01,4.1513352
1077_2023-05-01,4.1513352
1077_2023-06-01,4.134159
1079_2022-11-01,1.3534082
1079_2022-12-01,1.3534082
1079_2023-01-01,1.3507553
1079_2023-02-01,1.3563716
1079_2023-03-01,1.3541946
1079_2023-04-01,1.3548939
1079_2023-05-01,1.3547803
1079_2023-06-01,1.3583945
1081_2022-11-01,4.030054
1081_2022-12-01,4.030054
1081_2023-01-01,3.8747303
1081_2023-02-01,3.9147103
1081_2023-03-01,3.9153485
1081_2023-04-01,4.038465
1081_2023-05-01,4.039013
1081_2023-06-01,4.039129
1083_2022-11-01,2.9758186
1083_2022-12-01,2.9758186
1083_2023-01-01,2.9216695
1083_2023-02-01,2.9221132
1083_2023-03-01,2.9883552
1083_2023-04-01,2.9884174
1083_2023-05-01,2.9883828
1083_2023-06-01,2.9884808
1085_2022-11-01,1.3488393
1085_2022-12-01,1.3488393
1085_2023-01-01,1.351792
1085_2023-02-01,1.3518916
1085_2023-03-01,1.351987
1085_2023-04-01,1.352224
1085_2023-05-01,1.3522044
1085_2023-06-01,1.3523773
1087_2022-11-01,1.8820094
1087_2022-12-01,1.8820094
1087_2023-01-01,1.7641156
1087_2023-02-01,1.7645246
1087_2023-03-01,1.7646451
1087_2023-04-01,1.7652581
1087_2023-05-01,1.8435513
1087_2023-06-01,1.8945022
1089_2022-11-01,6.578709
1089_2022-12-01,6.578709
1089_2023-01-01,6.529903
1089_2023-02-01,6.529527
1089_2023-03-01,6.5409484
1089_2023-04-01,6.578582
1089_2023-05-01,6.5784707
1089_2023-06-01,6.5784945
1091_2022-11-01,1.3404458
1091_2022-12-01,1.3404458
1091_2023-01-01,1.3331417
1091_2023-02-01,1.3334866
1091_2023-03-01,1.3399405
1091_2023-04-01,1.3399832
1091_2023-05-01,1.3403568
1091_2023-06-01,1.3408161
1093_2022-11-01,1.6308538
1093_2022-12-01,1.6308538
1093_2023-01-01,1.6100726
1093_2023-02-01,1.6076874
1093_2023-03-01,1.610395
1093_2023-04-01,1.6185536
1093_2023-05-01,1.6247271
1093_2023-06-01,1.6223519
1095_2022-11-01,2.777243
1095_2022-12-01,2.777243
1095_2023-01-01,2.6350615
1095_2023-02-01,2.744324
1095_2023-03-01,2.7443645
1095_2023-04-01,2.7444382
1095_2023-05-01,2.745121
1095_2023-06-01,2.7451272
1097_2022-11-01,4.1011667
1097_2022-12-01,3.8999786
1097_2023-01-01,3.8950055
1097_2023-02-01,3.8948734
1097_2023-03-01,4.086611
1097_2023-04-01,4.0931344
1097_2023-05-01,4.0931344
1097_2023-06-01,4.09334
1099_2022-11-01,1.0884401
1099_2022-12-01,1.0884401
1099_2023-01-01,1.0341023
1099_2023-02-01,1.0813346
1099_2023-03-01,1.081891
1099_2023-04-01,1.082507
1099_2023-05-01,1.082507
1099_2023-06-01,1.0826799
1101_2022-11-01,4.7824545
1101_2022-12-01,4.7824545
1101_2023-01-01,4.826749
1101_2023-02-01,4.8267655
1101_2023-03-01,4.8267617
1101_2023-04-01,4.8270073
1101_2023-05-01,4.825784
1101_2023-06-01,4.817948
1103_2022-11-01,3.014188
1103_2022-12-01,3.014188
1103_2023-01-01,2.8896356
1103_2023-02-01,2.889943
1103_2023-03-01,2.8903227
1103_2023-04-01,2.9563615
1103_2023-05-01,2.9563615
1103_2023-06-01,2.9565504
1105_2022-11-01,0.66972184
1105_2022-12-01,0.66972184
1105_2023-01-01,0.8053239
1105_2023-02-01,0.80530083
1105_2023-03-01,0.79430234
1105_2023-04-01,0.7667372
1105_2023-05-01,0.75349224
1105_2023-06-01,0.75259066
1107_2022-11-01,0.770206
1107_2022-12-01,0.770206
1107_2023-01-01,0.73349917
1107_2023-02-01,0.74710524
1107_2023-03-01,0.74710166
1107_2023-04-01,0.7484953
1107_2023-05-01,0.74862343
1107_2023-06-01,0.74862343
1109_2022-11-01,1.9780645
1109_2022-12-01,1.9780645
1109_2023-01-01,1.9153376
1109_2023-02-01,1.9712253
1109_2023-03-01,1.9712497
1109_2023-04-01,1.9715846
1109_2023-05-01,1.9715773
1109_2023-06-01,1.971613
1111_2022-11-01,5.3452573
1111_2022-12-01,5.3452573
1111_2023-01-01,4.520385
1111_2023-02-01,4.5204477
1111_2023-03-01,4.6930966
1111_2023-04-01,4.715662
1111_2023-05-01,4.799479
1111_2023-06-01,4.9111056
1113_2022-11-01,2.533936
1113_2022-12-01,2.533936
1113_2023-01-01,2.487985
1113_2023-02-01,2.487934
1113_2023-03-01,2.487961
1113_2023-04-01,2.488736
1113_2023-05-01,2.4888864
1113_2023-06-01,2.4889681
1115_2022-11-01,2.9910865
1115_2022-12-01,2.9910865
1115_2023-01-01,2.9241967
1115_2023-02-01,2.9955318
1115_2023-03-01,2.995556
1115_2023-04-01,2.9960532
1115_2023-05-01,2.9964094
1115_2023-06-01,2.996222
1117_2022-11-01,7.4814324
1117_2022-12-01,7.4814324
1117_2023-01-01,7.3453593
1117_2023-02-01,7.3451986
1117_2023-03-01,7.3456283
1117_2023-04-01,7.345873
1117_2023-05-01,7.34565
1117_2023-06-01,7.4389753
1119_2022-11-01,1.0130638
1119_2022-12-01,0.9888915
1119_2023-01-01,0.9272118
1119_2023-02-01,1.0125719
1119_2023-03-01,1.013039
1119_2023-04-01,1.0131948
1119_2023-05-01,1.0045742
1119_2023-06-01,1.0322725
1121_2022-11-01,1.7197765
1121_2022-12-01,1.7197765
1121_2023-01-01,1.6975857
1121_2023-02-01,1.6984888
1121_2023-03-01,1.6984854
1121_2023-04-01,1.6990268
1121_2023-05-01,1.6990223
1121_2023-06-01,1.7460711
1123_2022-11-01,3.9129238
1123_2022-12-01,3.9128418
1123_2023-01-01,3.2484396
1123_2023-02-01,3.8665435
1123_2023-03-01,3.8668613
1123_2023-04-01,3.8676386
1123_2023-05-01,3.867634
1123_2023-06-01,3.8677106
1125_2022-11-01,4.0870495
1125_2022-12-01,4.0870495
1125_2023-01-01,3.850601
1125_2023-02-01,3.8504758
1125_2023-03-01,3.8505375
1125_2023-04-01,3.85054
1125_2023-05-01,3.850503
1125_2023-06-01,3.9309535
1127_2022-11-01,1.6228479
1127_2022-12-01,1.6228479
1127_2023-01-01,1.6024846
1127_2023-02-01,1.6022619
1127_2023-03-01,1.6152654
1127_2023-04-01,1.616283
1127_2023-05-01,1.6768299
1127_2023-06-01,1.676352
1129_2022-11-01,0.94886464
1129_2022-12-01,0.94886464
1129_2023-01-01,0.9863872
1129_2023-02-01,0.9864504
1129_2023-03-01,0.9351669
1129_2023-04-01,0.9351021
1129_2023-05-01,0.934609
1129_2023-06-01,0.934609
1131_2022-11-01,1.0002272
1131_2022-12-01,1.0002272
1131_2023-01-01,1.0090295
1131_2023-02-01,1.0089172
1131_2023-03-01,1.1070285
1131_2023-04-01,1.1072294
1131_2023-05-01,1.107422
1131_2023-06-01,1.1076192
1133_2022-11-01,1.20189
1133_2022-12-01,1.2016944
1133_2023-01-01,1.2385656
1133_2023-02-01,1.2527062
1133_2023-03-01,1.2435335
1133_2023-04-01,1.2344599
1133_2023-05-01,1.2386836
1133_2023-06-01,2.4641454
2013_2022-11-01,0.8828365
2013_2022-12-01,0.8828365
2013_2023-01-01,0.8830943
2013_2023-02-01,0.88281107
2013_2023-03-01,0.88281345
2013_2023-04-01,0.8829453
2013_2023-05-01,0.88288885
2013_2023-06-01,0.8828782
2016_2022-11-01,1.2575531
2016_2022-12-01,1.2575531
2016_2023-01-01,1.2152092
2016_2023-02-01,1.2149189
2016_2023-03-01,1.2152282
2016_2023-04-01,1.215423
2016_2023-05-01,1.2362508
2016_2023-06-01,1.2362483
2020_2022-11-01,6.8324413
2020_2022-12-01,6.831768
2020_2023-01-01,6.730511
2020_2023-02-01,6.8181906
2020_2023-03-01,6.818554
2020_2023-04-01,6.8187985
2020_2023-05-01,6.8186054
2020_2023-06-01,6.8187585
2050_2022-11-01,0.8589601
2050_2022-12-01,0.8589601
2050_2023-01-01,0.77376
2050_2023-02-01,0.8500008
2050_2023-03-01,0.8500879
2050_2023-04-01,0.8509837
2050_2023-05-01,0.8510134
2050_2023-06-01,0.85140723
2060_2022-11-01,12.080624
2060_2022-12-01,12.080624
2060_2023-01-01,12.751043
2060_2023-02-01,12.247769
2060_2023-03-01,12.246895
2060_2023-04-01,12.247237
2060_2023-05-01,12.246975
2060_2023-06-01,12.247401
2068_2022-11-01,15.213507
2068_2022-12-01,15.213507
2068_2023-01-01,13.5154
2068_2023-02-01,13.55716
2068_2023-03-01,13.5572405
2068_2023-04-01,13.557237
2068_2023-05-01,13.557124
2068_2023-06-01,13.5598545
2070_2022-11-01,1.7099675
2070_2022-12-01,1.7099675
2070_2023-01-01,1.6802642
2070_2023-02-01,1.6805706
2070_2023-03-01,1.6805745
2070_2023-04-01,1.6799896
2070_2023-05-01,1.6522366
2070_2023-06-01,1.6524335
2090_2022-11-01,3.923946
2090_2022-12-01,3.923946
2090_2023-01-01,3.8827221
2090_2023-02-01,3.882509
2090_2023-03-01,3.9254498
2090_2023-04-01,3.9005947
2090_2023-05-01,3.9260943
2090_2023-06-01,3.967878
2100_2022-11-01,5.5687428
2100_2022-12-01,5.5687428
2100_2023-01-01,5.3331213
2100_2023-02-01,5.509815
2100_2023-03-01,5.5096602
2100_2023-04-01,5.509928
2100_2023-05-01,5.5685554
2100_2023-06-01,5.5686045
2105_2022-11-01,5.0050855
2105_2022-12-01,5.0050855
2105_2023-01-01,5.057965
2105_2023-02-01,5.057717
2105_2023-03-01,5.057761
2105_2023-04-01,4.9518905
2105_2023-05-01,4.951757
2105_2023-06-01,5.004707
2110_2022-11-01,3.9847965
2110_2022-12-01,3.984442
2110_2023-01-01,3.902581
2110_2023-02-01,3.902525
2110_2023-03-01,3.9023464
2110_2023-04-01,4.027702
2110_2023-05-01,4.027616
2110_2023-06-01,4.0276103
2122_2022-11-01,5.6320524
2122_2022-12-01,5.6320524
2122_2023-01-01,6.348416
2122_2023-02-01,6.3699546
2122_2023-03-01,6.3801885
2122_2023-04-01,6.3296437
2122_2023-05-01,6.329429
2122_2023-06-01,6.329482
2130_2022-11-01,5.823905
2130_2022-12-01,5.823905
2130_2023-01-01,5.8290997
2130_2023-02-01,5.8298855
2130_2023-03-01,5.829989
2130_2023-04-01,5.832061
2130_2023-05-01,5.8303986
2130_2023-06-01,5.8325067
2150_2022-11-01,2.798516
2150_2022-12-01,2.7983222
2150_2023-01-01,2.8074448
2150_2023-02-01,2.807292
2150_2023-03-01,2.768321
2150_2023-04-01,2.7592707
2150_2023-05-01,2.7593887
2150_2023-06-01,2.8169248
2164_2022-11-01,4.06954
2164_2022-12-01,4.06954
2164_2023-01-01,3.1399133
2164_2023-02-01,3.1404548
2164_2023-03-01,4.1856575
2164_2023-04-01,4.1854625
2164_2023-05-01,4.185869
2164_2023-06-01,4.185818
2170_2022-11-01,5.77387
2170_2022-12-01,5.77387
2170_2023-01-01,5.5238967
2170_2023-02-01,5.542482
2170_2023-03-01,5.546214
2170_2023-04-01,5.6398
2170_2023-05-01,5.636302
2170_2023-06-01,5.7792478
2180_2022-11-01,1.6193632
2180_2022-12-01,1.619463
2180_2023-01-01,1.6513045
2180_2023-02-01,1.6497334
2180_2023-03-01,1.6497952
2180_2023-04-01,1.6211141
2180_2023-05-01,1.6202824
2180_2023-06-01,1.6203659
2185_2022-11-01,1.3206192
2185_2022-12-01,1.3206192
2185_2023-01-01,1.3792919
2185_2023-02-01,1.3794296
2185_2023-03-01,1.3796428
2185_2023-04-01,1.4360771
2185_2023-05-01,1.4645423
2185_2023-06-01,1.3128862
2188_2022-11-01,0.46327296
2188_2022-12-01,0.46327296
2188_2023-01-01,0.3843821
2188_2023-02-01,0.38468072
2188_2023-03-01,0.38474247
2188_2023-04-01,0.4041638
2188_2023-05-01,0.42391422
2188_2023-06-01,0.42401123
2195_2022-11-01,3.1438267
2195_2022-12-01,3.1438267
2195_2023-01-01,3.089517
2195_2023-02-01,3.0893347
2195_2023-03-01,3.1627192
2195_2023-04-01,3.1989691
2195_2023-05-01,3.1635091
2195_2023-06-01,3.127409
2198_2022-11-01,3.5415854
2198_2022-12-01,3.5415854
2198_2023-01-01,3.6237273
2198_2023-02-01,3.6232686
2198_2023-03-01,3.6025953
2198_2023-04-01,3.5226967
2198_2023-05-01,3.5226026
2198_2023-06-01,3.5226853
2220_2022-11-01,6.3287816
2220_2022-12-01,6.3287816
2220_2023-01-01,6.183734
2220_2023-02-01,6.1833887
2220_2023-03-01,6.1834555
2220_2023-04-01,6.1826544
2220_2023-05-01,6.124016
2220_2023-06-01,6.0807295
2230_2022-11-01,6.429344
2230_2022-12-01,6.429344
2230_2023-01-01,6.2506766
2230_2023-02-01,6.339406
2230_2023-03-01,6.339413
2230_2023-04-01,6.3398447
2230_2023-05-01,6.6070275
2230_2023-06-01,6.6070514
2240_2022-11-01,4.0011373
2240_2022-12-01,4.0011373
2240_2023-01-01,4.1580358
2240_2023-02-01,4.1580276
2240_2023-03-01,4.158351
2240_2023-04-01,4.120281
2240_2023-05-01,4.2964907
2240_2023-06-01,4.315659
2275_2022-11-01,5.187757
2275_2022-12-01,4.9671755
2275_2023-01-01,4.8860817
2275_2023-02-01,4.8862195
2275_2023-03-01,4.885401
2275_2023-04-01,4.6859937
2275_2023-05-01,4.6365995
2275_2023-06-01,4.636717
2282_2022-11-01,4.5550566
2282_2022-12-01,4.5550566
2282_2023-01-01,4.555275
2282_2023-02-01,4.5547686
2282_2023-03-01,4.554782
2282_2023-04-01,4.5551176
2282_2023-05-01,4.5551176
2282_2023-06-01,4.5551744
2290_2022-11-01,2.9260306
2290_2022-12-01,2.9260306
2290_2023-01-01,2.488044
2290_2023-02-01,2.7961466
2290_2023-03-01,2.7962537
2290_2023-04-01,2.7964075
2290_2023-05-01,2.7963767
2290_2023-06-01,2.7963767
4001_2022-11-01,4.895883
4001_2022-12-01,4.895883
4001_2023-01-01,4.876099
4001_2023-02-01,4.8703933
4001_2023-03-01,4.8505983
4001_2023-04-01,4.850842
4001_2023-05-01,4.855502
4001_2023-06-01,4.8745174
4003_2022-11-01,3.6637933
4003_2022-12-01,3.6634881
4003_2023-01-01,3.6511228
4003_2023-02-01,3.6507761
4003_2023-03-01,3.650906
4003_2023-04-01,3.6352782
4003_2023-05-01,3.7091734
4003_2023-06-01,3.7090309
4005_2022-11-01,6.0427194
4005_2022-12-01,6.0427194
4005_2023-01-01,5.9248505
4005_2023-02-01,5.924435
4005_2023-03-01,5.9245553
4005_2023-04-01,5.9251823
4005_2023-05-01,5.924987
4005_2023-06-01,6.0431
4007_2022-11-01,4.246856
4007_2022-12-01,4.246856
4007_2023-01-01,4.1171274
4007_2023-02-01,4.1171136
4007_2023-03-01,4.11711
4007_2023-04-01,4.1173563
4007_2023-05-01,4.1738267
4007_2023-06-01,4.173897
4009_2022-11-01,1.9544816
4009_2022-12-01,1.9544816
4009_2023-01-01,2.2539322
4009_2023-02-01,2.2539499
4009_2023-03-01,2.2538335
4009_2023-04-01,2.2539346
4009_2023-05-01,1.9934624
4009_2023-06-01,1.9936049
4011_2022-11-01,1.3225121
4011_2022-12-01,1.3225121
4011_2023-01-01,1.2513556
4011_2023-02-01,1.2517395
4011_2023-03-01,1.2517312
4011_2023-04-01,1.2521237
4011_2023-05-01,1.3157198
4011_2023-06-01,1.3158429
4012_2022-11-01,2.2886255
4012_2022-12-01,2.2887247
4012_2023-01-01,2.3214989
4012_2023-02-01,2.3212116
4012_2023-03-01,2.3212528
4012_2023-04-01,2.2998738
4012_2023-05-01,2.2998438
4012_2023-06-01,2.3601878
4013_2022-11-01,14.640302
4013_2022-12-01,14.640302
4013_2023-01-01,14.669413
4013_2023-02-01,14.685485
4013_2023-03-01,14.685673
4013_2023-04-01,14.6855955
4013_2023-05-01,14.676127
4013_2023-06-01,14.687722
4015_2022-11-01,4.628004
4015_2022-12-01,4.633998
4015_2023-01-01,4.5469937
4015_2023-02-01,4.5632234
4015_2023-03-01,4.5632553
4015_2023-04-01,4.536969
4015_2023-05-01,4.5588226
4015_2023-06-01,4.672335
4017_2022-11-01,3.7437985
4017_2022-12-01,3.7433548
4017_2023-01-01,3.6689968
4017_2023-02-01,3.6687205
4017_2023-03-01,3.6785386
4017_2023-04-01,3.6586585
4017_2023-05-01,3.658685
4017_2023-06-01,3.658114
4019_2022-11-01,6.6877246
4019_2022-12-01,6.6877246
4019_2023-01-01,6.68415
4019_2023-02-01,6.6832905
4019_2023-03-01,6.6839333
4019_2023-04-01,6.684279
4019_2023-05-01,6.684514
4019_2023-06-01,6.6847677
4021_2022-11-01,4.4959536
4021_2022-12-01,4.4959536
4021_2023-01-01,4.5202923
4021_2023-02-01,4.5330276
4021_2023-03-01,4.516861
4021_2023-04-01,4.4702425
4021_2023-05-01,4.468423
4021_2023-06-01,4.563225
4023_2022-11-01,4.4489927
4023_2022-12-01,4.448427
4023_2023-01-01,4.370174
4023_2023-02-01,4.398745
4023_2023-03-01,4.3988566
4023_2023-04-01,4.3991528
4023_2023-05-01,4.3991528
4023_2023-06-01,4.399494
4025_2022-11-01,9.622146
4025_2022-12-01,9.621784
4025_2023-01-01,9.544508
4025_2023-02-01,9.54418
4025_2023-03-01,9.542984
4025_2023-04-01,9.5265255
4025_2023-05-01,9.528979
4025_2023-06-01,9.6546955
4027_2022-11-01,2.2305655
4027_2022-12-01,2.2305655
4027_2023-01-01,2.195847
4027_2023-02-01,2.2008827
4027_2023-03-01,2.2074556
4027_2023-04-01,2.1921062
4027_2023-05-01,2.2413728
4027_2023-06-01,2.2418098
5001_2022-11-01,1.7231153
5001_2022-12-01,1.7231153
5001_2023-01-01,1.7300946
5001_2023-02-01,1.7296846
5001_2023-03-01,1.7352386
5001_2023-04-01,1.71634
5001_2023-05-01,1.7157028
5001_2023-06-01,1.7157818
5003_2022-11-01,1.0312872
5003_2022-12-01,1.031278
5003_2023-01-01,1.0189757
5003_2023-02-01,1.0188202
5003_2023-03-01,1.018984
5003_2023-04-01,1.0314491
5003_2023-05-01,1.0434885
5003_2023-06-01,1.0316598
